"X1","X2","X3","X4"
-2.54031141211411,-7.4567517604807,-1.30639319128193,1.25714671491775
8.7156740686282,-6.56349810474488,12.2262765424877,-4.10379647456322
0.102527362711004,-5.71472056959579,8.94420836043374,0.820796110041936
4.06691769682065,-7.80814872447102,14.900060664281,2.80114413848971
-2.37784668222305,-10.9191054344998,-1.05547531860334,-4.56064484620221
6.3001862854092,14.9999999992425,19.9453505409584,12.732082691981
6.18053058901017,13.9080806156786,19.8829727136556,4.12828417284814
-2.34277165019933,-4.3875602891739,-1.18759068385774,1.03868307241574
0.0110465837850541,-4.65160400659299,5.41903821792306,-7.14772440095762
0.670684665720239,-5.19655735507833,8.03418075729629,-5.7188429524917
3.3668972667284,-7.32003028292175,13.000370743675,-1.78430257935343
-0.684548046662185,-8.24626081531452,15.1039741952015,2.7082349616136
24.9733171064186,-14.9619612323767,19.9556552179469,1.5223218444466
-0.0147782292953249,-6.94846124409716,11.1784439454587,-8.90442359959457
11.7355261542977,-5.45972791229091,-1.1426491831793,-1.41017654386478
5.49134020432391,-14.9543651094626,19.9598155517401,1.21626705741253
-1.43973895315521,-11.8138435272307,19.338016504915,-18.0673513152905
1.89618314751021,4.92482933050972,5.8292861218847,7.55713839500478
7.00245076864562,-5.05199478736184,6.23150384317999,-2.98607403641214
1.32803310461066,-5.86040209190876,9.00780862619848,-7.89980347758768
10.1439738795364,-14.0433300002721,19.9044840152748,-18.8831775420806
3.35155855562047,-3.19928782828299,2.97981942303939,-1.86331150008515
7.98341330731309,12.8170643250937,19.7155078444799,18.3224384639235
5.14931881352532,6.78870816631771,-0.813099771497449,6.56602003608141
5.10008652528871,-9.90645342064966,18.1389220936972,-15.9627722068519
2.10695325465913,6.20301915490081,10.6222704315074,7.88940977824476
-2.46280725409692,-7.16319662621887,-1.12691397409369,-4.03166237266292
3.95854118413489,-8.23857654157215,15.3010992234493,1.75388273582644
-1.74699288823189,-1.80799783392979,0.741266552022951,-1.25864472417989
1.03527679323395,-4.78565730281953,6.53242369915352,0.446651023048198
0.27350244858661,-6.11947584965728,10.0883528523991,-7.19511135200251
2.93455699844079,-4.88484928699781,7.44448760821875,-4.79989061459084
-0.87145825329355,-3.40762062963233,2.7947348751726,-0.378092538486761
0.782148211505644,-4.00984750368625,6.19409139722688,-2.29707990401668
6.49644411687094,14.9173670622823,19.9471873955494,12.4629082505316
3.73133931262803,5.5039815967838,-0.93739004804007,1.17667278880227
5.86342211151665,14.6335474046719,19.9332080218272,11.6666761376511
-2.49864696164298,-14.9036161902429,19.933290576219,-19.0063116194401
2.55061249165964,-6.05215588401172,9.79846464259069,1.22642258721066
0.677203335382494,-5.56714662584495,8.54732723106349,-7.67028086676967
0.128774660358323,-5.96028629446202,-1.07283699492375,0.600302426637036
5.76908699401435,-12.1093560999665,19.5022868140373,3.37726420465856
16.6395459711797,-7.52282677479767,13.7829335133469,-1.73293481814917
3.22760763864398,5.00470660641008,-0.819033745718752,1.43109281948524
-1.88159710715533,-0.993548317446907,0.362877551202072,0.411326387158492
21.5001784276753,14.005913359437,19.9097236795578,4.827254281773
-2.38566188216523,-7.04250102389019,-1.39712846431676,1.02637345405152
19.4153574495881,-8.58712138842766,16.3561938108456,-2.0871035945901
3.53918384278386,5.47095425046562,-1.15854225795215,0.921667385029669
6.69492340616336,-11.0464036919463,18.9367729123965,-17.1525114780906
6.34093701742324,-7.57975295106302,-1.02252175453382,-7.89623573735696
0.872895152392826,-3.95010899814619,-0.950897364839386,-1.11634592282237
6.12268043291566,-13.2252379283587,19.7719066773499,-7.40093732266253
-2.60028098332935,7.72349133950375,-1.1254751866102,-1.05176581674136
-2.24352938583246,-14.9915645328333,-0.791549485167475,1.52403075248253
4.28791473680593,-5.85278199532328,9.81207622679641,-6.99741166207901
-2.36191005121739,-15,-0.768592395261222,-4.4529372485551
6.44863567003899,7.67647925410173,14.9983406388986,7.28760732516497
15.670583711698,7.2041621023444,-0.957763258213543,1.94544258138471
4.07807164912758,8.42494473537135,15.538484186684,1.9688111927898
-1.54930442593429,-11.244338425865,19.2497556278883,-15.1866205761097
-0.421898236800945,-8.77990390492638,15.1873911564883,2.53596278016712
10.3855886483734,-3.96197687332273,5.03321523427449,-0.346586101941038
7.27904982107414,-11.4742693316621,19.2453818102403,-17.4177620941768
-2.42818659021482,-13.2605395683094,19.7793456950609,-6.74901377863421
6.04171142379552,-14.9999994770496,19.952485345841,-19.0711466317097
5.81118826127892,-3.38558037008023,2.97094776329443,1.36678467018611
2.06539199507275,5.57537920748866,9.20234218949116,8.97016191280528
-2.53711968166535,-14.6624435352828,-1.07103517323388,-6.77475489551843
-2.3684327251277,-4.15951101238912,-1.31409186211246,-0.157414001606352
18.9499096301695,4.84669870652804,-1.36248183390551,0.00557827199903491
1.44434115480616,5.4534212818955,8.70442211515075,6.07359000393342
5.98851558432022,-11.8331158703828,19.3758288257861,2.89373368536266
-2.24628621074378,-14.4987205594345,19.9168256579711,-4.98730985663829
4.66721754765909,-5.03336414435121,-1.03148973229523,-2.54353227805897
0.0907664421383057,-6.8691555230836,12.1684749107995,-3.72165442208535
11.6435664533858,-6.72768679690611,11.4855205529252,2.17347250551562
0.0608457819560898,-6.46580168255034,-1.02482253769731,-6.20127768786594
24.9998728561554,-14.132279147288,-0.693538214269345,0.243646817469492
6.08059542303419,14.0513745574672,19.874836900009,18.8534120894061
5.8436379306924,-14.8897034994572,19.9457261846644,-7.63637760558918
0.492552869696559,-5.25741232047317,-1.25283809000007,-2.74257028680653
14.6669111551878,14.7793695924583,19.9453388002241,12.2471816680114
3.34739668855508,-4.25582808056865,4.68414932186861,-6.34737766085614
0.329207453549058,-5.64055783880271,8.88468080779506,0.549376524934003
-3.0992797603867,14.8719939405979,-1.01302499948142,-1.36544394185367
9.89802878155757,-5.81702113210799,-0.814568133322026,-2.28750882984434
-3.21300992925677,-3.1342007736669,-0.810799177940297,-2.96649773665757
3.73598048924541,4.95167898075591,7.46342891924824,5.58711949935601
1.68089022694969,5.83156134476276,9.19277725050337,7.84903321881068
0.418986910599221,-4.36428757708483,4.6595903091628,-3.27151666532161
2.06220611234324,-1.26556639509819,0.0512907342590046,-0.982994493140501
5.69594035748573,14.9990799792404,19.9563093240106,12.2638986452374
6.4742686233771,-5.12297981134251,7.0019906840509,-3.71248249729671
-1.31549691540527,-2.39922583899238,1.87214676718935,-0.140610444666723
1.2076811996265,-5.16580179685713,7.85413165539375,-8.15232869219869
0.309707342460851,-5.42529811090095,9.7965769499522,2.09019196489526
0.887461927715084,-4.25851501336641,5.77979670514064,-7.14704381629727
2.99616363806877,-5.51704999836123,8.40507189706723,-8.79364494707133
0.203967108277608,-4.92778012469509,5.9811397502709,-3.28610122879922
4.75233588008834,-5.23406257691518,8.96578987929045,-5.54443034757057
6.34394320822435,-5.65575246359035,7.87911743637115,-5.57460285652428
3.6716520276738,-4.90889661385181,7.43758764859291,-4.2313046444976
-0.557134912968974,-2.91690441454616,2.88681777192632,-0.808790994853698
17.7032231661017,-7.81986668321985,14.4718786536455,1.8426122770948
20.9642961955331,14.6750543442491,-0.964233225879312,5.53245696387292
-2.6293702823289,-0.47096284973507,-1.301946022467,-1.21841962994882
19.729149441838,-14.9943968910409,19.957794044997,-8.14455631433558
-1.79393656209902,-12.3602672877047,19.5666950669962,-18.2160899957768
1.8223028959264,-3.26250553658503,-0.859302034312503,-3.68133037019702
3.30263673530268,-5.17111742138521,-1.0500602863501,-4.38962880492129
5.13738909097467,-6.19861818254379,-0.993955575362398,-6.5385339666249
19.751883411755,-13.3630790617206,19.8159582261029,-5.84919924185339
-1.79479719102849,-0.528996872611586,-0.0109855153541667,0.00251713205844673
-0.210741836527518,-7.4340262016943,13.7329609592852,-1.33639048519522
-2.4413484933875,-6.13554210248643,-0.890093504248163,0.795874931200035
2.88719317119706,-0.586525096907185,0.912640213265654,0.917516208491728
14.2103594082221,-7.74710091006839,14.6179386134631,2.73653278287231
2.59116876142027,-4.83012217895003,7.04175615474611,-7.60839974789041
20.0296363465961,12.3104332932542,-1.28078533398779,4.35192661986665
6.00327896545071,7.95155685509514,13.9642898402373,8.71636562792136
0.578220945865233,-5.62863783603217,-1.02450668503111,-1.44523991748198
5.52221668973219,-5.37357893813501,-1.21817041622693,-4.0687814616909
-2.49131507362197,9.0376931953085,-1.03695141258359,2.97857227971424
0.767384764960838,-4.69017354121465,5.90127383826173,0.373097538184766
4.67311770665834,9.16677086087597,16.9022527614167,7.07483101599888
-2.05839638773995,-4.91102675599177,-0.698572196020592,-3.29494413833538
4.8813298975382,-9.29934362679651,16.8960639470923,2.14255804199894
-0.211365134508474,-5.90424116656113,-0.908622141558405,-5.77105632387442
3.14010053188271,-6.72215276139372,12.2528344763379,-8.19784326829006
10.0390762621343,-6.00835226560625,-1.05480645015954,-3.54186171658274
5.49184626622551,14.9836376563862,19.9535777781101,19.0535535727894
-2.3333299705036,-4.56727824605926,-1.09426639159829,-4.39834581294035
2.27441732606393,-1.94946764358031,1.31398053021561,0.455975296241619
0.723102826609548,-4.8357316637243,6.67577785830012,-3.52185695036676
4.82550333604443,-9.7374121246248,17.4304768414942,2.62237928317955
9.83753768164482,15,19.9532898114761,18.9544452806311
5.89757197203084,14.9999999910635,19.9592274041953,11.6203659327205
5.56330219810298,-3.93873086300414,-0.858509966539909,-3.38839829330114
11.31058320382,-5.72701321470213,9.57292515380346,2.18688359283914
-0.823506156875801,-9.56877506667338,17.8460250059507,3.64859152465394
2.16452761663104,-6.1881550928577,10.9063203953058,-8.13465941985969
6.62513086149585,-4.10635725230523,-0.973017381778501,1.0811667021237
13.6991353422122,-8.44001448797249,-1.32283584019729,-4.2850949167238
21.2313178261276,-13.6359475131478,19.8276431031072,-4.97330129345225
3.18061533072642,-7.02348991480827,12.6212774432596,1.82216775849272
-2.3210136139597,-6.0919334663648,-0.809423583356203,0.194434201770441
-0.443512561397039,-6.61959250833092,-0.841516147070777,-3.47433992865965
7.89515578238679,-10.4789739565231,18.3182200168662,-15.101279514375
-2.55349159245194,7.15933922394907,-1.18982462933524,7.42285379717074
13.061538822497,13.6914216204261,19.8611177670454,11.8425288423554
-1.49121614422819,-10.8511744512956,18.8955432196624,-15.2575208349345
0.49949878599044,-4.15440550471406,-1.04154097945255,-1.72563563700912
1.65382323657112,-5.6878135661496,8.57436928444127,-0.630044056315733
-1.66884525720947,-11.5162386852024,-1.18734859552529,-10.230132196655
2.25884077173363,-6.16763316501714,10.4182929829912,-8.35755867325633
-2.68089464029227,-14.6763083929987,19.9315535186198,-19.040023146141
3.36443922674984,5.18931138532429,8.28003087130998,4.58519148604793
-2.57857140705921,-7.89918387000162,-1.38426304633344,-2.96189500174046
22.9209258689695,-6.33333534797053,-0.877301366479348,-0.0581420643812144
14.7052605527283,14.9999988011693,19.9510632059884,11.9017884567817
0.251665621322788,-5.47859544393459,-0.553793607088671,-3.41842843105236
5.80402758366622,-14.9549068846706,19.9550308269215,-19.1016440211049
-2.18692195342337,-5.07579076086466,-0.815118976998361,-4.42631176018291
8.57034693166886,-12.4431280287397,19.6207597997946,-18.224565445785
9.33748381738269,14.1550316583437,19.8936421579896,18.8549690963534
1.94158392909475,5.98589194121972,9.81427171343396,6.79499219112048
-2.60038231319983,-7.03423847050986,-1.07085044763133,-2.95595614078067
1.17519415484959,-5.74893548893515,8.25157181128532,-6.51904259799481
22.6770915521922,-12.5000794996479,19.6235700445216,2.97521880101937
-2.62535095976131,10.029520645907,-1.2190725919526,3.03133831689042
23.4369628750636,14.923833287674,-1.05183810360935,4.2670379400571
1.84782732930978,-0.855799107198711,0.493591965336761,-1.45213301517377
1.64917561079245,-1.6869354344016,0.30761548665857,-1.63519052577097
-2.23210102720508,-9.38208737941981,-1.03412189976018,-3.33379316523354
16.1306865683974,-7.81049120677273,14.9373529495372,2.08615383038023
3.75217462338243,-7.72077390795643,14.4692120047765,-12.0801408224158
16.0655601202751,-6.56156362160286,10.8418605229522,1.50242617752311
17.2989961772965,-8.288709698685,15.1518246021408,2.433965320512
10.9170382331504,-4.97350301021157,7.92035526156732,1.26617710210199
2.00102896144869,5.95553522163361,10.0317998786122,7.07166325543652
3.25473652767097,5.30912261493995,-1.06492330267528,2.65404867878759
2.4290447281822,-3.84947237034574,4.1268050747357,-5.49247393352212
6.68292299823906,7.8982896727687,14.4388254497546,7.44588146638379
6.33597650528202,-4.09739457444517,-0.973154415545755,0.703303700571097
1.11329140078329,-5.29952937724905,7.90968134418531,-4.6992333264952
6.18508287531776,13.214892450462,19.7863626179024,7.5557041703758
0.184712243068694,-5.96450997938965,9.6295427819122,-6.81757915188858
3.95587265893668,-2.3831326734223,-0.906919704420825,0.377829114404318
2.46621224189183,-6.64347837534049,11.4914589481042,-9.63827724149152
1.37575296801577,5.40445709801615,7.92513661927012,5.21949195212308
1.98013359976754,-5.9217330072838,9.75838422781195,-6.86325959287342
3.80968329424801,6.84334653616813,11.6809959642569,7.0749442360537
18.7647124498883,12.9979180113025,-0.76066598603861,5.31099245824228
1.01156923894529,-4.83185318496001,6.72712762358354,-3.65548324763215
3.31971763484405,7.53809142536254,14.1976028450988,1.98285551450242
8.78499837776395,-13.0732409598272,19.749670134913,-18.402042792643
3.22313604995429,-4.96675127274745,-0.839490386841675,-5.92163679055533
12.0265799318316,-7.01918869169899,11.9805198168763,-3.08849881688012
-0.464088077566786,-8.09568096722123,-0.767155294728594,0.276058049308193
5.41672521416705,-4.91190899665181,7.12428768365898,-3.94330324824337
5.21702419643259,6.87337839104116,12.5741953324846,7.29849898919237
4.13486032595264,6.19610481914885,10.8221440331202,6.68502460834378
-2.34105435787857,-5.19592553994584,-0.638325724190863,0.464190742413355
0.592245632718627,-4.80488230554302,7.28654672195242,-4.57166581753848
-0.0833350042748773,-7.85020832024069,14.0010760981044,2.88895885367749
-1.8418199313274,-13.4196462355063,19.8353793286071,-5.51995274245967
1.05878888504004,-3.44841264147201,3.76388402847749,-0.00171042823147553
0.446966616555931,-5.30328804152969,-0.966727078832207,-6.17060393570663
4.11534359303449,7.86936438338627,-1.11443283962997,2.253099856912
7.81742039700766,-4.8872406417309,6.06122502031894,-1.30016674187016
-0.909764823910456,-9.19701794084068,-0.969679751343565,-4.57256701161431
8.34968900716835,-14.7015435987326,19.9308066220524,-18.9528225604923
10.5414654296881,-14.2386063217415,19.9303620036912,-18.7807342393396
23.9431423078947,-13.2167112126791,19.8056756295912,2.58449614340284
24.8125580572353,-14.9865857480831,19.9553166577705,2.18815833153683
1.48391234562131,5.08429655736972,7.806698554849,8.80503270941091
0.661689361891215,-5.0324134782843,-0.882966467895863,1.04891049436173
1.26946242028084,5.61802351727649,8.48212617800022,4.8906576325675
11.3762105867102,14.7427021731483,19.9402001568149,18.9484384307308
0.440774254261078,-5.30022112387574,8.35046929607335,-6.95531101362057
5.41309965975848,9.55691528965932,17.5082928275898,15.5779183947395
13.3403878729401,-5.57816678472652,8.89204216469282,1.39005632982628
-2.19335584650005,7.83505681147748,-1.04376535768948,3.40621918768363
5.94100661546687,14.6515005351073,19.9375146325718,18.946185314358
5.90957964847045,6.79035261275628,-0.79193102492018,6.97305424485534
24.769905350976,-14.7544905266767,19.9296367601027,2.21184036295533
5.33202680415958,-14.5772320874423,19.9223227045869,-4.92136095781694
-2.43966844645566,11.2597408244733,-0.763356908133317,-1.6322170648321
7.60356761680171,-8.46394678084671,-1.24503629473571,-8.90021226029477
